Id,SalePrice
1630,436015.7013424179
1631,245432.88302354453
1632,271839.6973927574
1633,156401.79014380582
1634,181194.04602718508
1635,178605.0573716609
1636,161120.29606660243
1637,235999.90741598597
1638,203708.09849632625
1639,181194.7516664586
1640,264434.427799513
1641,172914.27490608368
1642,245857.35408419007
1643,235034.64222913442
1644,229826.7357294919
1645,206227.60978717732
1646,156812.30097347198
1647,151906.32456894594
1648,145999.49801329253
1649,131100.6707933221
1650,118734.98961281602
1651,118734.98961281602
1652,92797.72894792997
1653,92797.72894792997
1654,161291.24648650485
1655,136429.1751145776
1656,144725.8357279804
1657,161291.24648650485
1658,144725.8357279804
1659,118979.48085999762
1660,131436.93627383982
1661,464889.5653767113
1662,377118.6463787638
1663,392344.1821285897
1664,436098.239571522
1665,316868.38179387024
1666,343241.43613420654
1667,357760.1856338224
1668,322517.45279607445
1669,245422.6327233051
1670,344982.10257306154
1671,326928.6802176414
1672,418992.08093161613
1673,298374.6260502121
1674,253919.29671494034
1675,213176.84251031253
1676,207376.36628560096
1677,211870.77338472882
1678,418103.8619625718
1679,395626.9198646494
1680,329633.2119580231
1681,192491.12470025138
1682,296550.2827011118
1683,175400.1739278057
1684,175581.01559661582
1685,176409.46083050713
1686,172470.9328323225
1687,147399.01252241503
1688,181234.99769384
1689,184057.91406952613
1690,179176.18969319676
1691,150486.38094716973
1692,223207.8730069516
1693,147399.01252241503
1694,184293.5334565131
1695,172120.76946205946
1696,284592.6001821999
1697,172120.76946205946
1698,316435.0011775969
1699,348831.3816903066
1700,255134.95930130756
1701,273294.3960068053
1702,306345.0253050264
1703,261496.6791154423
1704,302425.26544489205
1705,207399.23667943449
1706,375315.0764337099
1707,199362.40495688032
1708,192394.23557429577
1709,240200.06220534522
1710,216074.4904707965
1711,229511.969631168
1712,243017.6915086446
1713,263442.78778917744
1714,234813.54406354568
1715,196749.9709881411
1716,173922.8108029536
1717,137594.4772487849
1718,156848.46433802266
1719,200902.3369216949
1720,209515.36153668578
1721,156010.23275553985
1722,156010.23275553985
1723,156010.23275553985
1724,190057.9929196126
1725,223325.1981998531
1726,201234.9080106074
1727,184256.31980327886
1728,182096.23889165182
1729,153311.684927627
1730,165611.3087957573
1731,133802.22406990518
1732,77975.0497810773
1733,77975.0497810773
1734,122969.03790897895
1735,135283.50553738483
1736,135283.50553738483
1737,352305.9470649966
1738,212558.72739322166
1739,289983.7339255113
1740,270349.5588989574
1741,160790.50609865293
1742,172947.96589684873
1743,165769.33664184753
1744,294746.3941182754
1745,324223.79394618014
1746,188823.67115215946
1747,191605.5831604694
1748,218343.5948272424
1749,159592.2271357135
1750,164417.07719087435
1751,228778.29318603216
1752,118734.98961281602
1753,136702.8948878453
1754,211202.89253998798
1755,164264.30897048232
1756,118171.20680827978
1757,118734.98961281602
1758,148884.5036994235
1759,155479.8393439787
1760,149628.93304898066
1761,156960.36820009616
1762,190125.7217861285
1763,156433.3025313466
1764,141481.54283687117
1765,140255.56355063702
1766,163517.7311864948
1767,136907.22400349606
1768,141611.81214132
1769,152088.46666666013
1770,140149.10245687462
1771,139137.57453397958
1772,152249.25868111328
1773,139214.64244381955
1774,184046.33677720415
1775,133582.5148176448
1776,127865.12473451777
1777,86317.86798904896
1778,132198.40558960466
1779,100443.73102864136
1780,173987.59872250952
1781,139214.64244381955
1782,86286.49471414977
1783,113901.41073319133
1784,91132.29634319704
1785,114262.82196950169
1786,256527.71740216625
1787,147710.8927310769
1788,73547.88036914279
1789,103830.83321847305
1790,71117.06449574028
1791,254848.30098158665
1792,152249.25868111328
1793,133421.57675666414
1794,126815.32920343202
1795,141581.47554283607
1796,101815.08609855123
1797,125549.00776057912
1798,127508.49014723135
1799,89920.09834050812
1800,135525.44708380915
1801,124210.98764447907
1802,133581.1321053311
1803,154635.84679113887
1804,139261.98916441968
1805,131368.58788101937
1806,119511.26088770737
1807,121306.01215984624
1808,105512.45584861141
1809,127033.41267262898
1810,145565.947828222
1811,148263.26206887193
1812,117588.15990692437
1813,110801.94528822044
1814,109080.73527589788
1815,65298.89400011461
1816,79971.6715817127
1817,141698.6610383434
1818,135322.47070709217
1819,108307.8511633027
1820,90059.79071519265
1821,120538.75744231067
1822,145713.82908259166
1823,67388.56390558662
1824,137477.9286625678
1825,144511.45480827327
1826,93051.37553020936
1827,112105.08340445985
1828,140558.12781108866
1829,131944.49885646216
1830,128146.6186704603
1831,127151.75724153347
1832,147256.07382878364
1833,181160.20242738878
1834,119951.82181731229
1835,129640.12894208053
1836,191024.8400763652
1837,129699.42679897824
1838,145280.1490756375
1839,86292.47984075996
1840,172936.68075914524
1841,147156.5271631732
1842,92183.8259964045
1843,137139.68492814607
1844,96075.67801840355
1845,158528.3707500933
1846,137813.79820790084
1847,202983.64144401916
1848,70192.06176224093
1849,110617.94825875321
1850,146614.94459615304
1851,155309.4798076827
1852,154325.64381914106
1853,131007.42180871079
1854,134089.78787785306
1855,137682.90535007522
1856,221551.57162258207
1857,156827.85445461952
1858,156344.1661898029
1859,118658.55457903516
1860,156147.49197668064
1861,118760.64255000032
1862,301601.509259395
1863,301601.509259395
1864,301601.509259395
1865,250847.78268853328
1866,253188.9252664139
1867,198553.06784530435
1868,239207.09103934543
1869,192055.7167791036
1870,184811.56786467193
1871,209000.9270169253
1872,169850.29116300162
1873,218079.03369202523
1874,136176.32465391222
1875,191259.59031692176
1876,222443.95262185152
1877,195444.27432322907
1878,232559.73265172375
1879,135495.8545801462
1880,128301.14551004254
1881,238755.88690500546
1882,266971.4448070924
1883,194212.66644454832
1884,221309.68427238654
1885,194572.96093544006
1886,254934.16195477406
1887,186933.91278299483
1888,251611.28973386652
1889,154076.47122518116
1890,136386.94167851604
1891,125581.89169500367
1892,90890.12179605747
1893,146045.0731690489
1894,238254.86503472348
1895,159119.80038177306
1896,113695.62222239237
1897,129551.51324072022
1898,120828.24399307572
1899,139083.69591381584
1900,114179.20963273458
1901,169461.00098508742
1902,174040.962586115
1903,200007.1051127566
1904,152234.07750576612
1905,247545.2805270516
1906,181505.59983906825
1907,226190.13517235927
1908,90963.9106044803
1909,120846.62359121938
1910,120846.62359121938
1911,183522.04004002427
1912,302611.55532896525
1913,197197.89243781223
1914,60953.95260166975
1915,279020.70030225895
1916,72852.64955848525
1917,227271.3697678477
1918,143452.88855413985
1919,145881.78548265903
1920,193449.33484033024
1921,369130.8355964422
1922,238184.9453519179
1923,205715.3293968162
1924,225541.4931765516
1925,229279.16761633405
1926,353354.91215697816
1927,133098.6937495034
1928,166977.90134326284
1929,90147.5837945653
1930,126592.17019206619
1931,140214.22043410086
1932,128424.69320289286
1933,172449.31308594544
1934,181029.96098747436
1935,178395.01657073965
1936,181029.96098747436
1937,182879.65874494787
1938,183065.24601898112
1939,250103.54594321203
1940,186167.83861937743
1941,179932.7944624245
1942,187184.27708053417
1943,210753.12470745164
1944,315039.8610537022
1945,327598.4046171632
1946,227030.1493884292
1947,306431.68271075014
1948,230755.88619931083
1949,177898.62060261716
1950,152214.722101168
1951,328000.5001629088
1952,225415.7866211872
1953,166754.82329783594
1954,187043.33398385727
1955,132692.28590579244
1956,275418.28391084616
1957,183407.8374502545
1958,275137.7345342208
1959,176909.36780888558
1960,121617.83044610212
1961,118734.98961281602
1962,92797.72894792997
1963,92797.72894792997
1964,111028.39789909348
1965,144725.8357279804
1966,144748.00791676933
1967,250730.78032583324
1968,419859.57849672873
1969,386227.2467218553
1970,444241.54094148375
1971,459822.24881147215
1972,341200.63422943867
1973,226318.37325158727
1974,325860.00219255174
1975,428002.1975356717
1976,245551.53884105373
1977,376196.66124475485
1978,440794.605682257
1979,319234.5289719333
1980,197188.07853479296
1981,338368.86049635214
1982,212046.79786262673
1983,212046.79786262673
1984,165804.95127129363
1985,192750.6578319513
1986,187691.01249142765
1987,154410.4357258299
1988,186620.25168508763
1989,193621.46050637538
1990,213097.40217736876
1991,211870.77338472882
1992,206721.13351141728
1993,173214.55246737832
1994,267074.20158742083
1995,182068.62579693933
1996,201385.99235870247
1997,295762.44369182544
1998,325900.18911585904
1999,261576.53728890556
2000,314446.7096843805
2001,261545.10858262188
2002,252657.20722036037
2003,242668.0346764315
2004,248983.0097424793
2005,209005.43521345014
2006,221719.12701366717
2007,272263.25270534924
2008,199449.46769895195
2009,191352.34756369283
2010,185262.0216556798
2011,158042.71225279034
2012,148809.25852136817
2013,169047.97723734833
2014,181082.40473389952
2015,183730.08999533998
2016,188344.15104740378
2017,207831.67077347386
2018,131970.35698257168
2019,77975.0497810773
2020,98562.67254824196
2021,77975.0497810773
2022,197481.49323612484
2023,136599.7706586872
2024,250733.58568345028
2025,369946.2146734335
2026,192437.17853035856
2027,148768.75054851788
2028,151407.71260309868
2029,198082.90919519315
2030,250569.1138362512
2031,203706.90564751532
2032,235264.80887812676
2033,236116.79219659642
2034,150871.46908534312
2035,221395.8330684507
2036,193665.49286504326
2037,193481.69604019215
2038,249607.38193319747
2039,173656.85321213282
2040,274159.81760842376
2041,200050.49369881194
2042,229807.6914544593
2043,177884.7949542606
2044,247892.2095908051
2045,204779.14249149052
2046,204316.18923336006
2047,162825.15317135665
2048,122911.0335490291
2049,136731.6394874312
2050,204579.35985784038
2051,96712.39753829382
2052,154109.3320157968
2053,154982.2492361939
2054,86802.82648836228
2055,160481.35944480353
2056,112624.63335079796
2057,133638.60979487558
2058,215983.10737261915
2059,146180.66272092317
2060,163419.81966967453
2061,170179.4895122795
2062,141279.00116986994
2063,106725.89524390496
2064,151889.04811173936
2065,131773.9948457296
2066,151485.03082974715
2067,136590.80117735668
2068,191165.18994863032
2069,86690.28720242504
2070,116464.92629031213
2071,73779.2239620071
2072,128272.19702956478
2073,131578.4848786423
2074,149628.93304898066
2075,135316.02503618118
2076,116291.04592003897
2077,153908.35588749402
2078,131626.25723601424
2079,121355.07659450619
2080,129641.8470282212
2081,134033.79383246042
2082,180144.65017001666
2083,136024.0382586594
2084,113587.541171239
2085,156791.98472012178
2086,104000.56126626612
2087,111354.68529000248
2088,118848.46606170632
2089,73779.2239620071
2090,124328.03443430593
2091,128512.6764302219
2092,140948.85005456404
2093,136974.0680358216
2094,110369.97833730455
2095,130349.02343279847
2096,85535.22285882708
2097,111727.99517889765
2098,133654.23042150927
2099,64388.99488425558
2100,128836.07256228213
2101,141019.92550649858
2102,129908.2991864155
2103,89987.50772056376
2104,113209.96834839392
2105,146679.1218768215
2106,111860.68116870339
2107,285896.91558325075
2108,103978.32534582951
2109,121687.7542451588
2110,130398.50699427465
2111,143191.2294897979
2112,155812.46123224482
2113,123108.04453477035
2114,120545.75738775158
2115,149451.1435616606
2116,117632.74853093369
2117,136868.9892605869
2118,120290.5011288725
2119,116041.16604460975
2120,115940.60155779746
2121,123505.43081531124
2122,119794.08565614295
2123,81209.90132181694
2124,191345.00779307837
2125,167436.5773772693
2126,156462.89211341602
2127,166657.73140360412
2128,134196.62572113602
2129,108710.57316439954
2130,172310.15213683623
2131,209267.4437347662
2132,125101.25513052863
2133,130319.09489534855
2134,112351.82235600645
2135,74260.01861043596
2136,91607.14555392621
2137,138761.1789528636
2138,143368.57629508662
2139,149846.63875446375
2140,131494.2784232485
2141,96189.15722617695
2142,144234.79842675902
2143,145497.14346696716
2144,145755.11861125883
2145,131080.05535921204
2146,135533.97647227472
2147,167354.75451679825
2148,112863.25887299718
2149,149510.68161254158
2150,232080.0596152859
2151,92765.46570109017
2152,204292.95858744864
2153,208372.72417740495
2154,101453.69147736048
2155,108493.30273159091
2156,290298.8682340221
2157,212434.0869973045
2158,219777.92918207994
2159,172954.587442716
2160,134762.0639630029
2161,228172.18789726883
2162,353286.06629120186
2163,279832.5274171302
2164,193923.76781042304
2165,215857.5538709602
2166,136176.32465391222
2167,213273.7709898854
2168,207571.80128417097
2169,184322.81645968882
2170,216714.92617723587
2171,136502.02324222372
2172,146972.46901070102
2173,147362.47103861463
2174,255174.59791328062
2175,238204.37011391475
2176,255204.77115843282
2177,282024.53973273834
2178,211510.9692937709
2179,140159.91387852936
2180,239580.18759284852
2181,198423.1142787903
2182,226494.62211083644
2183,187334.6605815085
2184,152737.15026635234
2185,98662.90485077462
2186,161360.45347453852
2187,139128.4729732821
2188,131880.6762498102
2189,269234.6273328754
2190,89660.93544631166
2191,89660.93544631166
2192,92185.98253380667
2193,89217.86228376355
2194,99884.82353355411
2195,105058.33582671602
2196,132713.61135983703
2197,119069.23994810785
2198,179447.96634109024
2199,154512.68584642722
2200,133557.02003947613
2201,133203.16041596746
2202,198995.26031382201
2203,188713.63079537565
2204,182134.10237826634
2205,143903.79997534727
2206,147168.20440857683
2207,176043.8764930851
2208,206159.47790134692
2209,308586.33060715435
2210,90963.9106044803
2211,115837.25882064733
2212,107816.82903152566
2213,110191.6159017294
2214,145243.3922263004
2215,73966.3455029388
2216,201026.96939386596
2217,52751.97827196233
2218,91717.47227843726
2219,75955.66968221677
2220,79887.10849330125
2221,279020.70030225895
2222,283540.98857472907
2223,224504.58405514946
2224,159294.11950367677
2225,166790.5963463965
2226,201448.04379323695
2227,189384.3080408693
2228,235219.46005641605
2229,208919.0472792231
2230,162519.4667457161
2231,188352.4320798285
2232,245769.24686770086
2233,179650.64894278793
2234,194484.2903897775
2235,239489.69218156213
2236,257355.8034620631
2237,342230.00976062316
2238,193729.98641414888
2239,146112.3446276011
2240,151546.38741177856
2241,167823.19263292293
2242,135716.61041861214
2243,138349.37102711585
2244,92916.72010422611
2245,107856.62615629252
2246,150488.0992301389
2247,87746.01804627657
2248,130583.15796009256
2249,126046.63895851959
2250,120144.39287107076
2251,153704.1434850111
2252,134842.14205914948
2253,156610.29921152286
2254,163715.45749497612
2255,184500.95622011588
2256,180334.3251548709
2257,225511.76728171884
2258,158127.8503652478
2259,181574.47524364298
2260,160012.57926407762
2261,155514.00237598846
2262,205049.41396277517
2263,316457.3761445074
2264,450800.7099043201
2265,175118.05508338896
2266,238648.79658090565
2267,441529.08121231914
2268,312392.19076711545
2269,154613.18269283883
2270,164851.35041005778
2271,188653.31561599724
2272,196302.87865046356
2273,156302.9027467763
2274,162725.2328249771
2275,164955.5058378961
2276,161982.18911185142
2277,230352.7902227772
2278,141155.9918734363
2279,127183.67140716694
2280,127183.67140716694
2281,155275.9334006281
2282,165164.28012172296
2283,89521.02104871349
2284,108472.29081094735
2285,140683.31418342487
2286,140149.10245687462
2287,332854.7413696743
2288,308779.55514463776
2289,403009.3407330625
2290,421205.85979970056
2291,328749.67429616227
2292,389061.7686136915
2293,421846.5455164282
2294,448236.74553316296
2295,409813.95382645854
2296,337894.5900544313
2297,224022.3863811915
2298,340777.63370711607
2299,499195.51324133255
2300,319440.5764426473
2301,205342.38640317274
2302,252756.66458658155
2303,285651.99061092845
2304,281213.52519083355
2305,207776.05767846535
2306,207776.05767846535
2307,194979.86811520456
2308,228836.6446566126
2309,255977.51088653525
2310,216331.8763179189
2311,175400.1739278057
2312,177069.22650622568
2313,179773.62831686577
2314,169407.2946821234
2315,176823.7809777032
2316,170509.20504815166
2317,187587.74524751824
2318,175859.2829050544
2319,175581.01559661582
2320,173410.36797928807
2321,189930.4525129192
2322,164487.117694957
2323,160925.58528624865
2324,147399.01252241503
2325,248713.76603422224
2326,156546.8137154223
2327,209551.97851087805
2328,219025.35965946567
2329,184056.1765850467
2330,180461.4237754686
2331,389898.9607652607
2332,311160.59624731663
2333,321397.33398510405
2334,275892.1091862983
2335,249859.6328229337
2336,296513.6927810131
2337,220994.00364477615
2338,234866.6615639287
2339,238488.74687072204
2340,320830.6375077562
2341,238439.7260624602
2342,235200.6097044642
2343,228507.7982756297
2344,248013.22221466698
2345,246701.8445114158
2346,223206.57767490754
2347,216769.88781190128
2348,228684.27707869155
2349,178503.86743220265
2350,249240.4476850909
2351,246018.01578334993
2352,265308.71105845546
2353,298037.705480666
2354,146329.05515177743
2355,139141.99328059654
2356,147434.54627618095
2357,193097.77340073572
2358,202579.2874486907
2359,120970.53687715218
2360,130049.29208862087
2361,131183.21787071164
2362,306837.718269191
2363,131390.5953416713
2364,138175.81697329387
2365,222164.09376032866
2366,146375.0076791655
2367,245942.0359699906
2368,222081.6526881604
2369,231701.9826297428
2370,176716.2610255353
2371,181312.69334363192
2372,224049.16044171643
2373,257579.13553264132
2374,296188.64389383583
2375,258390.40328313044
2376,381793.66667386785
2377,377179.0564401067
2378,139708.60782723958
2379,195752.8963743237
2380,147440.40179913523
2381,154561.67354017618
2382,169958.69536982934
2383,206117.25068944794
2384,213326.4547812906
2385,147600.2757379019
2386,144024.853377859
2387,129995.29878541954
2388,101173.77126527915
2389,131919.571890103
2390,138377.9960758929
2391,139186.36970397554
2392,118171.20680827978
2393,142100.6460474609
2394,140299.43488145227
2395,207308.79768361128
2396,157827.5766155305
2397,138921.3750422141
2398,125351.3441928162
2399,92510.36472300427
2400,82338.403981182
2401,97944.97224194603
2402,139063.38304958926
2403,137473.23702887725
2404,130642.85066496584
2405,151524.47812690123
2406,121617.83044610212
2407,136742.42663903692
2408,145081.4821308063
2409,132855.88239451655
2410,164446.48685443806
2411,119214.43809848333
2412,149520.71403638035
2413,132138.5946120866
2414,134446.39086400394
2415,137473.23702887725
2416,123724.36053623172
2417,133421.57675666414
2418,119282.82831625985
2419,158010.49325547018
2420,119204.17776013871
2421,174366.785568917
2422,112143.59256284294
2423,130379.83032992466
2424,158815.35985527412
2425,244313.27120169014
2426,142475.72050798498
2427,145774.05393730744
2428,151972.33237264544
2429,110155.66973331137
2430,133229.235727754
2431,137134.6779461992
2432,133421.57675666414
2433,147693.11523252624
2434,141452.3101395425
2435,156222.6991206312
2436,103886.77222946036
2437,118734.98961281602
2438,134725.84695954307
2439,110261.05059564675
2440,108541.90980457503
2441,97899.70888656736
2442,103262.92946710983
2443,114077.01878547882
2444,115322.29538389597
2445,103676.20921180861
2446,142164.98020516272
2447,149368.32636387044
2448,161365.61938011047
2449,109258.57809581212
2450,131814.31080126783
2451,118756.64176683409
2452,135474.5612361774
2453,86220.61418856794
2454,130582.96811355893
2455,95731.32878042862
2456,148169.74674342142
2457,119817.47122807355
2458,110277.84443216296
2459,113123.7017680564
2460,131522.33154808907
2461,125918.93171155306
2462,143110.4539371328
2463,120837.5427665136
2464,221004.10375539836
2465,121723.02803676623
2466,119563.29362823411
2467,108250.0752992745
2468,88314.86318853262
2469,105181.80477357992
2470,201509.87682851966
2471,205555.0151722765
2472,217480.92116286902
2473,122284.92858249294
2474,126995.91529792061
2475,207281.59281518776
2476,129387.34078006957
2477,139674.40797872288
2478,163229.69117461512
2479,116484.8088713127
2480,143844.85817303768
2481,131183.21787071164
2482,87200.45706732415
2483,125586.0667758527
2484,114344.87670283132
2485,135283.50553738483
2486,164883.93432305963
2487,195564.156021532
2488,124457.31942288921
2489,132989.57088465572
2490,155062.91405492116
2491,88992.42620228381
2492,214712.41214602286
2493,109793.15678167209
2494,147204.06480575431
2495,103810.4440275591
2496,255830.89248666016
2497,124239.83913246536
2498,115746.43344609199
2499,84251.9180503377
2500,129836.13490415385
2501,101372.50589857524
2502,150433.9405607904
2503,121433.017690985
2504,202737.2830783405
2505,206549.9696870718
2506,226834.24217388674
2507,301343.6492120017
2508,226834.24217388674
2509,209325.0743394909
2510,208031.20947711557
2511,172631.30658220206
2512,204092.9559965906
2513,204721.2507189182
2514,172087.89878597477
2515,136286.81049925945
2516,128633.46502588087
2517,136176.32465391222
2518,145750.87325492242
2519,226077.9278978839
2520,208674.92698555015
2521,196754.91089721478
2522,222027.86623056757
2523,132145.68741930788
2524,151980.62973328974
2525,147497.988913794
2526,149073.60105254632
2527,127559.264763293
2528,126742.67556082549
2529,131281.55797672246
2530,87653.27818980254
2531,230374.49218321737
2532,212971.33857276748
2533,196961.08939044882
2534,238652.66735161937
2535,328682.8806893635
2536,211069.05723975395
2537,190794.999497679
2538,158481.70553464792
2539,157725.9549602702
2540,190766.70229880683
2541,172645.62467022406
2542,176123.7356471431
2543,112754.70050588179
2544,154325.64381914106
2545,119744.84590567819
2546,147491.38852148387
2547,137349.54558542548
2548,174881.35922972971
2549,135017.582466036
2550,192752.8297130999
2551,125581.89169500367
2552,102055.47999060941
2553,89660.93544631166
2554,151156.6682729833
2555,81484.71584639866
2556,103935.13613669247
2557,89961.82951628906
2558,273281.9354124093
2559,191995.51197449677
2560,132282.33259928186
2561,89701.85414213531
2562,159119.71862651812
2563,164840.46819017478
2564,178667.25016952827
2565,99005.00422540725
2566,179119.30478751293
2567,130770.13467729012
2568,244970.95215103027
2569,234227.3925693758
2570,90514.44939746892
2571,292829.21823183796
2572,125459.24628171299
2573,318279.4597537956
2574,212627.22542576867
2575,112243.614415837
2576,130666.44493079558
2577,204726.37773798197
2578,117603.19232403534
2579,72250.83856045503
2580,209374.4288052907
2581,137154.0080637116
2582,118775.57635492882
2583,247985.26400867544
2584,151552.14511157078
2585,176077.7111376135
2586,155280.39121135836
2587,188305.2524052422
2588,151203.64274762527
2589,139293.23537753941
2590,226745.39186427367
2591,188539.86362790063
2592,241932.99444972604
2593,230327.16268458482
2594,179750.40218530307
2595,194499.76254627973
2596,335245.5722020673
2597,241938.5812955354
2598,291110.0605191981
2599,310397.0420574239
2600,163268.44196991777
2601,140083.6196725414
2602,87746.01804627657
2603,111235.63426185519
2604,87746.01804627657
2605,87746.01804627657
2606,141690.79358905263
2607,183037.2275853381
2608,182354.18468026118
2609,173670.81706836072
2610,90147.5837945653
2611,185379.94615807096
2612,148414.65704172745
2613,130583.15796009256
2614,120713.20890624163
2615,155425.14305367612
2616,135830.29168130102
2617,146381.63619404865
2618,154093.18973875744
2619,185448.93778585273
2620,182555.564271258
2621,183920.89807615962
2622,208957.93181432158
2623,238102.40368181744
2624,281704.61420228204
2625,411993.17894101026
2626,165135.77004478048
2627,180409.3351444736
2628,319072.0061453776
2629,370252.48184359376
2630,297668.95830223453
2631,399212.1503251776
2632,316482.5703313425
2633,290216.0297238066
2634,319153.98683760804
2635,148410.8436263157
2636,205670.18693175304
2637,147502.69130104512
2638,256139.45101962303
2639,173876.7761209584
2640,146576.63520376585
2641,117288.27740262814
2642,173778.32125558713
2643,89521.02104871349
2644,123224.9771478183
2645,93447.29299605731
2646,88460.04414107402
2647,89521.02104871349
2648,139691.61486702473
2649,141057.93655013124
2650,144748.00791676933
2651,144725.8357279804
2652,419275.83003188204
2653,255055.81529641643
2654,305693.0937761361
2655,316208.5972915966
2656,293185.4856797023
2657,326027.9461852588
2658,319733.02923522814
2659,284061.85632461595
2660,342162.97275248915
2661,344629.40157820564
2662,347169.1715447863
2663,297777.8489668698
2664,261169.9055169298
2665,275876.6706702719
2666,291002.5095392968
2667,175581.01559661582
2668,176771.77963315044
2669,187587.74524751824
2670,263123.8780250361
2671,176771.77963315044
2672,182462.04778573377
2673,193940.72582018268
2674,193238.48772820158
2675,138357.8066975381
2676,183893.49625498024
2677,206721.13351141728
2678,268831.274154302
2679,243517.22970306707
2680,272687.9362995472
2681,328062.765622956
2682,290984.491576749
2683,451426.07290461403
2684,297741.4205111743
2685,296727.4058754988
2686,255293.70648856473
2687,264005.56823628035
2688,228178.09563578814
2689,183387.80695415012
2690,367799.48593634955
2691,199120.0602155957
2692,139088.5702430965
2693,171159.62801085442
2694,163824.72543734446
2695,183033.49880206998
2696,177738.28802568105
2697,210469.16947209183
2698,205116.71644935771
2699,169658.9089274791
2700,173111.80861361153
2701,121900.46112959614
2702,132282.89999068624
2703,119883.47097294859
2704,131914.89331096303
2705,131970.35698257168
2706,119309.84060702345
2707,118696.177402986
2708,124358.55375886902
2709,135283.50553738483
2710,127841.6096349252
2711,350387.90861875034
2712,301500.646399852
2713,139484.7022236737
2714,151076.29469229412
2715,177435.30424157964
2716,98819.62016494696
2717,188553.93461570272
2718,248340.48211088535
2719,153371.21537917826
2720,158513.41056194584
2721,134640.18479622554
2722,175308.41203085554
2723,135385.04105928526
2724,133314.85240964527
2725,134640.18479622554
2726,145197.30256932447
2727,158939.20639669115
2728,131099.67204482888
2729,169787.5014381996
2730,155032.41841037435
2731,122177.23079371642
2732,128867.7853375309
2733,172509.0619116687
2734,165536.8502055181
